Strain,Longitude,Latitude
GCA_004292525,-123.935306,40.420417
GCA_004292585,-123.931425,40.409047
GCA_004292745,-123.932445,40.408798
GCA_004292775,-123.633017,40.235152
GCA_004292845,-123.633139,40.235254
GCA_004292895,-123.589207,40.191435
GCA_004292945,-123.090056,39.824689
GCA_004292955,-123.072097,39.828922
GCA_004293075,-123.769683,40.192667
GCA_004293185,-123.786991,40.00026
GCA_004293335,-123.769561,40.193404
GCA_004293365,-123.793539,39.999625
GCA_004293395,-123.769561,40.193404
GCA_004293465,-123.786991,40.00026
GCA_004293515,-123.802854,39.973777
GCA_004293705,-123.646925,39.728886
GCA_004293745,-123.647095,39.728998
GCA_004293835,-123.802854,39.973777
GCA_004294025,-123.708121,39.839398
GCA_004294035,-123.725835,39.875414
GCA_004294125,-123.708794,39.839245
GCA_004294275,-123.707179,39.840528
GCA_004294295,-123.706355,39.841178
GCA_004294345,-123.710094,39.839583
GCA_004294385,-123.646925,39.728886
GCA_004295175,-123.710164,39.839711
GCA_004295285,-123.647095,39.728998
GCA_012030835,25.5385,-34.041167
GCA_012035135,25.5385,-34.041167
GCA_013179805,-9.1667,38.7093
GCA_014533905,137.1363,-30.4704
GCA_014534015,137.1363,-30.4704
GCA_014534405,137.1363,-30.4704
GCA_014534575,137.1363,-30.4704
GCA_014695175,113.346597,23.134483
GCA_014695295,113.346597,23.134483
GCA_014695525,113.346597,23.134483
GCA_014695925,113.346597,23.134483
GCA_015207455,-8.817084,41.89933
GCA_020737765,-123.75928,39.9293412
GCA_020737775,-123.07068,39.8288986
GCA_020737805,-123.85461,40.2794341
GCA_020737825,-123.5775,39.8285571
GCA_020737835,-123.7217,39.86447098
GCA_020737865,-123.6325,39.7402941
GCA_020737885,-123.57751,39.8285573
GCA_020737895,-123.75927,39.9293413
GCA_020737905,-123.7218,39.8644709
GCA_020737945,-123.75929,39.9293413
GCA_020737965,-123.13527,39.8200659
GCA_020738025,-123.07069,39.8288987
GCA_020738035,-123.070489,39.828975
GCA_020738075,-123.80284,39.9737974
GCA_020738105,-123.85462,40.2794342
GCA_020738135,-123.58914,40.1915226
GCA_020738205,-123.58914,40.1915224
GCA_020738265,-123.63251,39.7402939
GCA_020738275,-122.98784,38.7740322
GCA_020738285,-122.98785,38.7740323
GCA_020738295,-123.63251,39.7402942
GCA_020738385,-123.78155,40.4782684
GCA_020738445,-124.03752,40.4418631
GCA_020738465,-123.93191,40.4096247
GCA_020738475,-124.03752,40.4418634
GCA_020738505,-123.93194,40.4096247
GCA_020738515,-123.98452,40.431328
GCA_020738565,-123.786991,40.00026
GCA_020738595,-123.78743,40.0003455
GCA_020738625,-123.77201,40.1866578
GCA_020738635,-123.78859,40.2052522
GCA_020738665,-123.06486,39.3770439
GCA_020738685,-123.06467,39.374281
GCA_020738785,-123.70897,39.8392193
GCA_020738805,-123.64657,39.7289656
GCA_020738825,-123.61621,39.6445109
GCA_020738835,-123.65351,39.7185914
GCA_020738905,-123.63161,39.7402525
GCA_020738945,-123.71033,39.8395823
GCA_902805765,34.767,30.786
herb12,-73.415382,41.575959
herb13,11.295464,46.472912
herb14,12.415188,58.762415
herb19,-98.479169,45.465377
herb2,2.430834,46.855759
herb5,-92.314366,38.94633
herb7,7.825006,48.014617
herb8,6.929702,46.988658
K1_B1,17.470092,49.256619
K1B6,17.470092,49.256619
K4_B3,17.453765,49.274828
K4_C2,17.453765,49.274828
K5_D4,17.45648,49.272364
LAD1_D3,78.26165,32.59576
LAD1_D5,78.26165,32.59576
LAD1D1,78.26165,32.59576
M2_A5,57.507761,-20.156651
M2_B4,57.507761,-20.156651
M2_B5,57.507761,-20.156651
M2_C2,57.507761,-20.156651
M2_C4,57.507761,-20.156651
M2_C5,57.507761,-20.156651
M2_C6,57.507761,-20.156651
M2_D1,57.507761,-20.156651
M2_D2,57.507761,-20.156651
M2_D4,57.507761,-20.156651
M2_D5,57.507761,-20.156651
MON1_C1,-104.69134,47.07719
MON1_C5,-104.69134,47.07719
MON2_D5,-104.69134,47.07719
MON2_D6,-104.69134,47.07719
MOSTC5,13.636115,50.542876
N3A4,10.395506,59.067829
N9_A1,10.401542,59.269359
N9_A2,10.401542,59.269359
N9_A3,10.401542,59.269359
N9_A4,10.401542,59.269359
N9_B1,10.401542,59.269359
N9_B2,10.401542,59.269359
N9_B4,10.401542,59.269359
POL1_C1,18.637382,52.505696
Pol10_C6,19.672946,52.550129
Pol10_D6,19.672946,52.550129
Pol10D4,19.672946,52.550129
Pol11C1,19.707491,51.35447
Pol11C2,19.707491,51.35447
Pol11C3,19.707491,51.35447
Pol12A4,19.707491,51.35447
Pol12A5,19.707491,51.35447
Pol12A6,19.707491,51.35447
Pol12B3,19.707491,51.35447
Pol12B4,19.707491,51.35447
Pol12B5,19.707491,51.35447
Pol14C2,19.714972,51.307307
Pol14C4,19.714972,51.307307
Pol14C6,19.714972,51.307307
Pol14D4,19.714972,51.307307
Pol14D5,19.714972,51.307307
Pol14D6,19.714972,51.307307
POL17_C1,19.105952,50.81183
Pol17C2,19.105952,50.81183
Pol17C6,19.105952,50.81183
Pol1B3,18.637382,52.505696
Pol1C5,18.637382,52.505696
POL7_A1,19.5440621,52.421664
POL7_B1,19.5440621,52.421664
POL7_B2,19.5440621,52.421664
Pol8_C1,19.622162,52.45965
Pol8_C2,19.622162,52.45965
Pol8_C6,19.622162,52.45965
Pol8_D1,19.622162,52.45965
Pol8_D6,19.622162,52.45965
S11D4,17.040462,59.893231
S13_B4,17.044925,59.893004
S13_C3,17.044925,59.893004
S13_C5,17.044925,59.893004
S13_D1,17.044925,59.893004
S13C4,17.044925,59.893004
S1D4,17.475086,59.798178
S28C3,17.630069,59.85418
S36a_B3,17.65673,59.838631
S36a_D1,17.65673,59.838631
S36a_D3,17.65673,59.838631
S36b_A2,17.65673,59.838631
S36b_A3,17.65673,59.838631
S36b_A4,17.65673,59.838631
S36b_B5,17.65673,59.838631
S36bC1,17.65673,59.838631
SVA1_A1,15.929578,78.536198
SVA1_A4,15.929578,78.536198
SVA1_B3,15.929578,78.536198
SVA1_B6,15.929578,78.536198
SVA1B1,15.929578,78.536198
SVA1B4,15.929578,78.536198
T2B6,17.306995,49.378295
T3_A4,17.379167,49.311091
T3_B1,17.379167,49.311091
T3_D1,17.379167,49.311091
T3B2,17.379167,49.311091
w1_18aA5,17.608435,59.81458
w2_18aC4,17.608435,59.81458
w2_18aC6,17.608435,59.81458
w2_18bC1,17.608435,59.81458
Z1_A1,15.924869,45.783389
Z1_B2,15.924869,45.783389
Z1_B5,15.924869,45.783389
Z1_C3,15.924869,45.783389
Z1_C4,15.924869,45.783389
