Strain,1_Ann_T,6_MinT_Cldst_Month,10_T_Wrmst_Qtr,11_T_Cldst_Qtr,12_Ann_Precip,13_P_Wettest_Month,14_P_Driest_Month
F4D5,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62
F6_B3,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62
F6_B4,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62
F6_B5,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62
F6_B6,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62
F6_C1,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62
F6_C2,20.82783318,7.131999969,27.298666,13.55266666,1288,179,62
F8_A4,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F8_C1,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F8_C2,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F8_C4,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F8_C5,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F8_D1,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F8_D2,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F8C3,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
F8D3,24.06369019,14.05714321,28.03491974,19.56031799,1505,212,61
GCA_000214075,15.31833363,-4.332000256,25.26733398,5.598666668,272,60,5
GCA_000317475,10.92183304,-10.80799961,23.91399956,-2.265999794,626,99,9
GCA_004292525,12.21933365,2.895999908,17.51666641,7.556666374,1462,263,3
GCA_004292585,12.2925005,2.924000025,17.65600014,7.465332985,1466,265,2
GCA_004292745,12.2925005,2.924000025,17.65600014,7.465332985,1466,265,2
GCA_004292775,13.43550014,2.359999895,20.4766655,7.237999916,1379,253,2
GCA_004292845,13.43550014,2.359999895,20.4766655,7.237999916,1379,253,2
GCA_004292895,13.37183285,2.187999964,20.53066635,7.131333351,1401,258,3
GCA_004292945,12.5423336,-0.368000001,20.45266724,5.874666691,1112,213,2
GCA_004292955,12.56733322,-0.39199999,20.42533302,5.861999989,1068,205,2
GCA_004293075,12.7161665,2.487999916,19.201334,7.086666584,1577,286,3
GCA_004293185,12.2753334,1.991999984,18.72200012,6.742000103,1749,320,3
GCA_004293335,12.7161665,2.487999916,19.201334,7.086666584,1577,286,3
GCA_004293365,12.1408329,2.140000105,18.2753334,6.753333092,1799,329,3
GCA_004293395,12.7161665,2.487999916,19.201334,7.086666584,1577,286,3
GCA_004293465,12.2753334,1.991999984,18.72200012,6.742000103,1749,320,3
GCA_004293515,12.1408329,2.140000105,18.2753334,6.753333092,1799,329,3
GCA_004293705,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4
GCA_004293745,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4
GCA_004293835,12.1408329,2.140000105,18.2753334,6.753333092,1799,329,3
GCA_004294025,11.62599945,1.368000031,17.68400002,6.539333344,1691,314,4
GCA_004294035,11.78983307,1.65199995,17.8113327,6.631333351,1744,322,4
GCA_004294125,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4
GCA_004294275,11.62599945,1.368000031,17.68400002,6.539333344,1691,314,4
GCA_004294295,11.62599945,1.368000031,17.68400002,6.539333344,1691,314,4
GCA_004294345,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4
GCA_004294385,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4
GCA_004295175,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4
GCA_004295285,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4
GCA_012030835,17.34791565,8.413636208,20.58257675,14.25454521,585,61,39
GCA_012035135,17.34791565,8.413636208,20.58257675,14.25454521,585,61,39
GCA_013179805,16.64450073,8.100000381,21.93533325,11.90600014,716,117,6
GCA_014533905,20.02183342,5.615999699,27.4386673,12.41666698,200,21,12
GCA_014534015,20.02183342,5.615999699,27.4386673,12.41666698,200,21,12
GCA_014534405,20.02183342,5.615999699,27.4386673,12.41666698,200,21,12
GCA_014534575,20.02183342,5.615999699,27.4386673,12.41666698,200,21,12
GCA_014695175,22.21800041,9.536000252,28.50733376,14.58199978,1666,268,34
GCA_014695295,22.21800041,9.536000252,28.50733376,14.58199978,1666,268,34
GCA_014695525,22.21800041,9.536000252,28.50733376,14.58199978,1666,268,34
GCA_014695925,22.21800041,9.536000252,28.50733376,14.58199978,1666,268,34
GCA_015207455,14.24183369,6.251999855,18.91466713,9.789999962,1498,221,30
GCA_020737765,12.07483292,1.927999973,18.18400002,6.701333523,1780,328,4
GCA_020737775,12.56733322,-0.39199999,20.42533302,5.861999989,1068,205,2
GCA_020737805,12.51566696,2.703999996,18.53733444,7.148666382,1532,279,2
GCA_020737825,11.81216621,0.931999981,18.37733269,6.515333176,1546,290,3
GCA_020737835,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4
GCA_020737865,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4
GCA_020737885,11.81216621,0.931999981,18.37733269,6.515333176,1546,290,3
GCA_020737895,12.07483292,1.927999973,18.18400002,6.701333523,1780,328,4
GCA_020737905,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4
GCA_020737945,12.07483292,1.927999973,18.18400002,6.701333523,1780,328,4
GCA_020737965,13.29216671,-0.351999998,21.3219986,6.260666847,1045,205,2
GCA_020738025,12.56733322,-0.39199999,20.42533302,5.861999989,1068,205,2
GCA_020738035,12.56733322,-0.39199999,20.42533302,5.861999989,1068,205,2
GCA_020738075,12.1408329,2.140000105,18.2753334,6.753333092,1799,329,3
GCA_020738105,12.51566696,2.703999996,18.53733444,7.148666382,1532,279,2
GCA_020738135,13.37183285,2.187999964,20.53066635,7.131333351,1401,258,3
GCA_020738205,13.37183285,2.187999964,20.53066635,7.131333351,1401,258,3
GCA_020738265,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4
GCA_020738275,15.13233376,3.10800004,21.52066612,9.096666336,980,212,2
GCA_020738285,15.13233376,3.10800004,21.52066612,9.096666336,980,212,2
GCA_020738295,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4
GCA_020738385,12.30783367,2.196000099,18.5126667,7.286000252,1449,264,3
GCA_020738445,12.02266693,3.055999994,16.99266624,7.645999908,1490,267,3
GCA_020738465,12.2925005,2.924000025,17.65600014,7.465332985,1466,265,2
GCA_020738475,12.02266693,3.055999994,16.99266624,7.645999908,1490,267,3
GCA_020738505,12.2925005,2.924000025,17.65600014,7.465332985,1466,265,2
GCA_020738515,12.40299988,3.131999969,17.50600052,7.769333363,1400,251,2
GCA_020738565,12.2753334,1.991999984,18.72200012,6.742000103,1749,320,3
GCA_020738595,12.2753334,1.991999984,18.72200012,6.742000103,1749,320,3
GCA_020738625,12.7161665,2.487999916,19.201334,7.086666584,1577,286,3
GCA_020738635,12.7161665,2.487999916,19.201334,7.086666584,1577,286,3
GCA_020738665,11.86116695,0.104000002,18.96266747,6.171999931,1201,234,3
GCA_020738685,12.4078331,0.175999999,19.64999962,6.555333138,1149,227,2
GCA_020738785,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4
GCA_020738805,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4
GCA_020738825,11.37683392,1.175999999,17.0233345,6.769333363,1564,294,3
GCA_020738835,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4
GCA_020738905,11.42199993,1.187999964,17.27599907,6.596666336,1613,301,4
GCA_020738945,11.8835001,1.768000007,17.72866631,6.77733326,1728,321,4
GCA_902805765,18.06116676,4.328000069,24.78533363,10.20066643,177,40,0
herb12,9.51883316,-8.887999535,20.8306675,-2.271333218,1197,112,81
herb13,11.71366692,-2.648000002,21.21533394,2.248666525,838,103,33
herb14,6.16050005,-5.78000021,14.99600029,-2.013333321,742,85,42
herb19,6.53550005,-17.7159996,21.19866562,-9.502666473,510,86,10
herb2,11.11250019,0.439999998,18.46933365,4.171333313,711,73,49
herb5,12.67983341,-7.604000092,24.71866608,-0.330666542,1018,129,39
herb7,10.88199997,-0.448000014,19.21866608,2.950666666,895,101,54
herb8,9.409999847,-1.292000055,17.38466644,1.794666648,927,94,57
K1_B1,8.961667061,-4.179999828,17.98999977,-0.356666654,602,87,26
K1B6,8.961667061,-4.179999828,17.98999977,-0.356666654,602,87,26
K4_B3,8.921833038,-4.256000042,17.97599983,-0.415999979,601,87,26
K4_C2,8.921833038,-4.256000042,17.97599983,-0.415999979,601,87,26
K5_D4,8.921833038,-4.256000042,17.97599983,-0.415999979,601,87,26
LAD1_D3,-5.106666565,-23.34000015,5.796000004,-16.10666656,228,51,5
LAD1_D5,-5.106666565,-23.34000015,5.796000004,-16.10666656,228,51,5
LAD1D1,-5.106666565,-23.34000015,5.796000004,-16.10666656,228,51,5
M2_A5,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
M2_B4,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
M2_B5,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
M2_C2,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
M2_C4,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
M2_C5,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
M2_C6,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
M2_D1,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
M2_D2,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
M2_D4,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
M2_D5,23.97550011,17.78000069,26.32866669,21.49066734,1627,266,53
MON1_C1,9.846166611,-8.920000076,22.60733414,-2.195333481,342,62,8
MON1_C5,9.846166611,-8.920000076,22.60733414,-2.195333481,342,62,8
MON2_D5,9.846166611,-8.920000076,22.60733414,-2.195333481,342,62,8
MON2_D6,9.846166611,-8.920000076,22.60733414,-2.195333481,342,62,8
MOSTC5,9.009166718,-3.355999947,17.82999992,0.156000018,684,91,39
N3A4,7.140476227,-3.857142925,16.08333397,-1.178571463,739,96,38
N9_A1,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41
N9_A2,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41
N9_A3,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41
N9_A4,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41
N9_B1,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41
N9_B2,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41
N9_B4,6.969583511,-4.784999847,16.43833351,-1.982499957,811,104,41
POL1_C1,8.525333405,-4.65599966,17.91466713,-1.175333261,517,77,22
Pol10_C6,8.32883358,-5.380000114,17.90533257,-1.826000094,536,75,21
Pol10_D6,8.32883358,-5.380000114,17.90533257,-1.826000094,536,75,21
Pol10D4,8.32883358,-5.380000114,17.90533257,-1.826000094,536,75,21
Pol11C1,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23
Pol11C2,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23
Pol11C3,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23
Pol12A4,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23
Pol12A5,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23
Pol12A6,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23
Pol12B3,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23
Pol12B4,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23
Pol12B5,8.076333046,-5.671999931,17.43266678,-1.818000078,547,77,23
Pol14C2,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22
Pol14C4,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22
Pol14C6,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22
Pol14D4,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22
Pol14D5,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22
Pol14D6,8.101333618,-5.519999981,17.42533302,-1.737333298,548,78,22
POL17_C1,8.366666794,-4.679999828,17.64933395,-0.999333322,596,81,25
Pol17C2,8.366666794,-4.679999828,17.64933395,-0.999333322,596,81,25
Pol17C6,8.366666794,-4.679999828,17.64933395,-0.999333322,596,81,25
Pol1B3,8.525333405,-4.65599966,17.91466713,-1.175333261,517,77,22
Pol1C5,8.525333405,-4.65599966,17.91466713,-1.175333261,517,77,22
POL7_A1,8.027667046,-5.555999756,17.43066597,-2.104000092,533,75,21
POL7_B1,8.027667046,-5.555999756,17.43066597,-2.104000092,533,75,21
POL7_B2,8.027667046,-5.555999756,17.43066597,-2.104000092,533,75,21
Pol8_C1,8.134166718,-5.340000153,17.50066757,-1.934000015,528,74,21
Pol8_C2,8.134166718,-5.340000153,17.50066757,-1.934000015,528,74,21
Pol8_C6,8.134166718,-5.340000153,17.50066757,-1.934000015,528,74,21
Pol8_D1,8.134166718,-5.340000153,17.50066757,-1.934000015,528,74,21
Pol8_D6,8.134166718,-5.340000153,17.50066757,-1.934000015,528,74,21
S11D4,5.718833447,-7.368000031,15.5199995,-3.337333441,613,72,29
S13_B4,5.651833534,-7.251999855,15.38266659,-3.263999939,618,73,29
S13_C3,5.651833534,-7.251999855,15.38266659,-3.263999939,618,73,29
S13_C5,5.651833534,-7.251999855,15.38266659,-3.263999939,618,73,29
S13_D1,5.651833534,-7.251999855,15.38266659,-3.263999939,618,73,29
S13C4,5.651833534,-7.251999855,15.38266659,-3.263999939,618,73,29
S1D4,5.657166481,-6.992000103,15.21133327,-3,567,71,27
S28C3,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26
S36a_B3,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26
S36a_D1,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26
S36a_D3,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26
S36b_A2,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26
S36b_A3,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26
S36b_A4,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26
S36b_B5,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26
S36bC1,5.942333221,-6.796000004,15.81133366,-2.92599988,572,72,26
SVA1_A1,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16
SVA1_A4,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16
SVA1_B3,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16
SVA1_B6,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16
SVA1B1,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16
SVA1B4,-6.803666592,-19.54400063,3.512666702,-15.11866665,342,38,16
T2B6,8.845333099,-4.119999886,17.82600021,-0.381333292,576,86,25
T3_A4,8.940666199,-4.144000053,18.00799942,-0.375333279,597,88,26
T3_B1,8.940666199,-4.144000053,18.00799942,-0.375333279,597,88,26
T3_D1,8.940666199,-4.144000053,18.00799942,-0.375333279,597,88,26
T3B2,8.940666199,-4.144000053,18.00799942,-0.375333279,597,88,26
w1_18aA5,5.752166748,-6.86400032,15.40533352,-2.926000118,563,72,26
w2_18aC4,5.752166748,-6.86400032,15.40533352,-2.926000118,563,72,26
w2_18aC6,5.752166748,-6.86400032,15.40533352,-2.926000118,563,72,26
w2_18bC1,5.752166748,-6.86400032,15.40533352,-2.926000118,563,72,26
Z1_A1,11.27999973,-2.203999996,20.57799911,1.73999989,890,95,47
Z1_B2,11.27999973,-2.203999996,20.57799911,1.73999989,890,95,47
Z1_B5,11.27999973,-2.203999996,20.57799911,1.73999989,890,95,47
Z1_C3,11.27999973,-2.203999996,20.57799911,1.73999989,890,95,47
Z1_C4,11.27999973,-2.203999996,20.57799911,1.73999989,890,95,47
