Strain,Average Temperature,Maximum Temperature (average),Minimum temperature (average),Precipitation (average),1_Ann_T,6_MinT_Cldst_Month,10_T_Wrmst_Qtr,11_T_Cldst_Qtr,12_Ann_Precip,13_P_Wettest_Month,14_P_Driest_Month,Elevation,Fertilizer global,tdnpplcpal,thanpppall,thanppallg,tn0_all_gc,tnap_all_g,tntp_all_g,Population count (average),Population density (average),Rural population count,Urban area,ocd_0-5cm_,ocs_0-30cm,soc_0-5cm_,silt_0-5cm,sand_0-5cm,phh2o_0-5c,nitrogen_0,clay_0-5cm,cfvo_0-5cm,cec_0-5cm_,bdod_0-5cm,Solar radiation (average),Total rainfed,Vapor (average),Wind speed (average),Annual Mean UV-B,Sum of Monthly Mean UV-B during Highest Quarter,Sum of Monthly Mean UV-B during Lowest Quarter
AT10_A2,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT10_D2,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT13_A5,17.92833333,22.05466667,13.80733333,34.33333333,17.93099976,6.427999973,26.67000008,10.19466686,412,67,7,92,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15223.66667,0,1.292633335,3.689666629,2980.90074,14834.15186,3862.75317
AT13_A6,17.92833333,22.05466667,13.80733333,34.33333333,17.93099976,6.427999973,26.67000008,10.19466686,412,67,7,92,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15223.66667,0,1.292633335,3.689666629,2980.90074,14834.15186,3862.75317
AT3_A2,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT3_D2,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT8_A3,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT8_A4,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT8_B1,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT8_B4,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT8_B5,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT8_B6,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT8B2,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT9_A2,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT9_A5,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT9_B4,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT9_B5,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT9b_C2,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT9b_C3,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT9b_C4,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
AT9b_C5,17.96033333,21.93466667,13.989,33.25,17.96183395,6.636000156,26.61533356,10.32666683,399,65,7,78,NA,0.45655,0.53539,255.37236,476.98611,259.2179,221.61375,639436.9906,10565.83587,0,639436.9906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.5,0,1.304333344,3.842333357,2980.90074,14834.15186,3862.75317
Aus8_D1,19.39933333,25.325,13.47333333,109.8333333,19.39916611,7.044000149,23.75533295,14.24066639,1318,190,37,35,0.029999999,0.00506,0.09839,67.24451,683.41663,679.96069,616.17212,1106.59053,14.705795,1106.59053,0,416,60,509,260,417,56,309,323,118,240,117,17760.16667,5.707783333,1.641700039,2.90533334,3705.50331,15928.69434,5535.53638
Aus8_D2,19.39933333,25.325,13.47333333,109.8333333,19.39916611,7.044000149,23.75533295,14.24066639,1318,190,37,35,0.029999999,0.00506,0.09839,67.24451,683.41663,679.96069,616.17212,1106.59053,14.705795,1106.59053,0,416,60,509,260,417,56,309,323,118,240,117,17760.16667,5.707783333,1.641700039,2.90533334,3705.50331,15928.69434,5535.53638
Aus8_D3,19.39933333,25.325,13.47333333,109.8333333,19.39916611,7.044000149,23.75533295,14.24066639,1318,190,37,35,0.029999999,0.00506,0.09839,67.24451,683.41663,679.96069,616.17212,1106.59053,14.705795,1106.59053,0,416,60,509,260,417,56,309,323,118,240,117,17760.16667,5.707783333,1.641700039,2.90533334,3705.50331,15928.69434,5535.53638
Aus8_D4,19.39933333,25.325,13.47333333,109.8333333,19.39916611,7.044000149,23.75533295,14.24066639,1318,190,37,35,0.029999999,0.00506,0.09839,67.24451,683.41663,679.96069,616.17212,1106.59053,14.705795,1106.59053,0,416,60,509,260,417,56,309,323,118,240,117,17760.16667,5.707783333,1.641700039,2.90533334,3705.50331,15928.69434,5535.53638
B13_B4,9.550333333,13.899,5.213,52.91666667,9.555999756,-3.644000053,18.84333229,0.033999998,635,91,28,171,22.61599922,0.22718,0.67843,410.44989,605,467.55597,194.55011,28777.021,509.5749283,0,28777.021,NA,45,362,372,347,70,728,281,69,245,130,11345.91667,9.967993333,0.923100005,3.224000017,1853.1112,10265.85229,1594.14999
B13B6,9.550333333,13.899,5.213,52.91666667,9.555999756,-3.644000053,18.84333229,0.033999998,635,91,28,171,22.61599922,0.22718,0.67843,410.44989,605,467.55597,194.55011,28777.021,509.5749283,0,28777.021,363,45,362,372,347,70,728,281,69,245,130,11345.91667,9.967993333,0.923100005,3.224000017,1853.1112,10265.85229,1594.14999
B3_A4,9.880333333,14.38133333,5.377333333,53,9.879333496,-3.552000046,19.41133308,0.129333377,636,91,30,158,52,0.15516,0.70424,426.15259,605.125,511.23505,178.97241,2654.998805,46.85801833,2654.998805,0,367,44,380,391,325,71,770,284,70,286,125,11403.83333,27.970475,0.931599999,3.197666665,1890.61656,10358.33838,1641.33028
B3_D2,9.880333333,14.38133333,5.377333333,53,9.879333496,-3.552000046,19.41133308,0.129333377,636,91,30,158,52,0.15516,0.70424,426.15259,605.125,511.23505,178.97241,2654.998805,46.85801833,2654.998805,0,367,44,380,391,325,71,770,284,70,286,125,11403.83333,27.970475,0.931599999,3.197666665,1890.61656,10358.33838,1641.33028
B3_D3,9.880333333,14.38133333,5.377333333,53,9.879333496,-3.552000046,19.41133308,0.129333377,636,91,30,158,52,0.15516,0.70424,426.15259,605.125,511.23505,178.97241,2654.998805,46.85801833,2654.998805,0,367,44,380,391,325,71,770,284,70,286,125,11403.83333,27.970475,0.931599999,3.197666665,1890.61656,10358.33838,1641.33028
B3_D7,9.880333333,14.38133333,5.377333333,53,9.879333496,-3.552000046,19.41133308,0.129333377,636,91,30,158,52,0.15516,0.70424,426.15259,605.125,511.23505,178.97241,2654.998805,46.85801833,2654.998805,0,367,44,380,391,325,71,770,284,70,286,125,11403.83333,27.970475,0.931599999,3.197666665,1890.61656,10358.33838,1641.33028
B3C5,9.880333333,14.38133333,5.377333333,53,9.879333496,-3.552000046,19.41133308,0.129333377,636,91,30,158,52,0.15516,0.70424,426.15259,605.125,511.23505,178.97241,2654.998805,46.85801833,2654.998805,0,367,44,380,391,325,71,770,284,70,286,125,11403.83333,27.970475,0.931599999,3.197666665,1890.61656,10358.33838,1641.33028
B4_C2,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,383,42,401,305,380,68,718,315,75,276,128,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B4_D4,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,383,42,401,305,380,68,718,315,75,276,128,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B4b_D2,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,383,42,401,305,380,68,718,315,75,276,128,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B4C1,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,383,42,401,305,380,68,718,315,75,276,128,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B4C3,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,383,42,401,305,380,68,718,315,75,276,128,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B4C5,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,383,42,401,305,380,68,718,315,75,276,128,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B4D1,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,383,42,401,305,380,68,718,315,75,276,128,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B5C4,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,415,45,425,346,392,66,743,262,75,252,129,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B5D4,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,415,45,425,346,392,66,743,262,75,252,129,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B6A1,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,415,45,425,346,392,66,743,262,75,252,129,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B7_D4,9.979666667,14.61733333,5.332,54.08333333,9.974666595,-3.599999905,19.63199997,0.120000102,649,93,31,157,52,0.16536,0.83415,507.32437,608.19446,507.6228,100.87009,3434.84045,60.52124,3434.84045,0,415,45,425,346,392,66,743,262,75,252,129,11412.66667,29.715725,0.931500015,3.203333338,1890.61656,10358.33838,1641.33028
B9_D4,9.881666667,14.43566667,5.326,52.08333333,9.880833626,-3.624000072,19.39533234,0.098666705,625,90,29,159,38.80599976,0.25195,0.83726,505.60037,603.875,451.72925,98.27463,6207.307893,109.734505,308.93786,5898.370033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11369.5,42.78346667,0.928733336,3.196666678,1839.91601,10207.86963,1617.29709
BR0_C5,9.935333333,14.39533333,5.477,51.25,9.936166763,-3.527999878,19.42933273,0.203999996,615,88,28,157,38.80599976,0.29333,0.83349,502.49017,602.875,426.03662,100.38483,22783.29119,402.7693217,0,22783.29119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11366.41667,28.33995333,0.928466678,3.177999973,1839.91601,10207.86963,1617.29709
BROC3,9.935333333,14.39533333,5.477,51.25,9.936166763,-3.527999878,19.42933273,0.203999996,615,88,28,157,38.80599976,0.29333,0.83349,502.49017,602.875,426.03662,100.38483,22783.29119,402.7693217,0,22783.29119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11366.41667,28.33995333,0.928466678,3.177999973,1839.91601,10207.86963,1617.29709
C2C3,7.769,11.928,3.609666667,52.75,7.76883316,-4.78000021,16.69599915,-1.282666683,633,93,28,377,30.68700027,0.17636,0.64355,409.95273,637.01392,524.66876,227.06119,7439.387432,133.750935,0,7439.387432,427,46,470,481,248,61,720,270,136,266,128,10900.33333,21.39424667,0.8675,3.448000014,1785.27176,9972.14526,1473.48695
C2C6,7.769,11.928,3.609666667,52.75,7.76883316,-4.78000021,16.69599915,-1.282666683,633,93,28,377,30.68700027,0.17636,0.64355,409.95273,637.01392,524.66876,227.06119,7439.387432,133.750935,0,7439.387432,427,46,470,481,248,61,720,270,136,266,128,10900.33333,21.39424667,0.8675,3.448000014,1785.27176,9972.14526,1473.48695
C2D2,7.769,11.928,3.609666667,52.75,7.76883316,-4.78000021,16.69599915,-1.282666683,633,93,28,377,30.68700027,0.17636,0.64355,409.95273,637.01392,524.66876,227.06119,7439.387432,133.750935,0,7439.387432,427,46,470,481,248,61,720,270,136,266,128,10900.33333,21.39424667,0.8675,3.448000014,1785.27176,9972.14526,1473.48695
CZ3B2,8.901666667,13.22966667,4.565666667,40.75,8.897666931,-3.512000084,17.75600052,-0.034666698,489,74,19,270,37.57099915,0.30809,0.85499,540.23462,631.86108,437.19397,91.62643,21845.49522,395.4673017,0,21845.49522,412,54,504,478,280,59,628,242,107,295,121,10752.58333,36.84286,0.899466659,2.902333339,1738.50231,9718.85376,1457.01683
CZ3B4,8.901666667,13.22966667,4.565666667,40.75,8.897666931,-3.512000084,17.75600052,-0.034666698,489,74,19,270,37.57099915,0.30809,0.85499,540.23462,631.86108,437.19397,91.62643,21845.49522,395.4673017,0,21845.49522,412,54,504,478,280,59,628,242,107,295,121,10752.58333,36.84286,0.899466659,2.902333339,1738.50231,9718.85376,1457.01683
D2_18a_B4,8.806666667,13.37666667,4.247333333,47.58333333,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24,208,30.68700027,0.28083,0.80695,512.94031,635.65277,457.14343,122.71243,16804.72424,301.6128917,0,16804.72424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10935.41667,33.159325,0.908800008,3.066666683,1785.27176,9972.14526,1473.48695
D2_18a_D3,8.806666667,13.37666667,4.247333333,47.58333333,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24,208,30.68700027,0.28083,0.80695,512.94031,635.65277,457.14343,122.71243,16804.72424,301.6128917,0,16804.72424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10935.41667,33.159325,0.908800008,3.066666683,1785.27176,9972.14526,1473.48695
D2B6,7.769,11.928,3.609666667,52.75,7.76883316,-4.78000021,16.69599915,-1.282666683,633,93,28,377,30.68700027,0.17636,0.64355,409.95273,637.01392,524.66876,227.06119,7439.387432,133.750935,0,7439.387432,427,46,470,481,248,61,720,270,136,266,128,10900.33333,21.39424667,0.8675,3.448000014,1785.27176,9972.14526,1473.48695
D3_18_C1,8.806666667,13.37666667,4.247333333,47.58333333,8.812000275,-4.195999622,17.90866661,-0.49333325,571,86,24,208,30.68700027,0.28083,0.80695,512.94031,635.65277,457.14343,122.71243,16804.72424,301.6128917,0,16804.72424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10935.41667,33.159325,0.908800008,3.066666683,1785.27176,9972.14526,1473.48695
